股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-05-25,1291.5553086,1291.5553086,1301.2298802,1286.7180228,66310295.0,709614127.77,1.12,0.0,0.3417,0.0
1,2026-05-26,1295.18327295,1304.85784455,1309.69513035,1289.1366657,83734690.0,900879538.05,1.59,13.3,0.4315,1.03
1,2026-05-27,1301.2298802,1301.2298802,1312.11377325,1296.3925944,83972718.0,905710898.28,1.2,-3.63,0.4327,-0.278
1,2026-05-28,1301.2298802,1289.1366657,1304.85784455,1285.50870135,90071107.0,963695781.21,1.49,-12.09,0.4642,-0.9294
1,2026-05-29,1287.92734425,1321.78834485,1321.78834485,1284.2993799,139936780.0,1515692068.28,2.91,32.65,0.7211,2.5328
2,2026-05-25,464.6247333,468.65327145,472.6818096,460.59619515,95010058.0,330193188.58,2.6,4.03,0.9778,0.8671
2,2026-05-26,464.6247333,455.22481095,467.3104254,451.1962728,126462967.0,430589235.86,3.44,-13.43,1.3015,-2.8653
2,2026-05-27,453.8819649,447.16773465,457.91050305,437.7678123,144650365.0,480345216.87,4.42,-8.06,1.4886,-1.7699
2,2026-05-28,444.48204255,444.48204255,453.8819649,439.11065835,120869430.0,402176015.13,3.3,-2.69,1.2439,-0.6006
2,2026-05-29,447.16773465,476.71034775,488.7959622,447.16773465,451492847.0,1612850371.15,9.37,32.23,4.6465,7.2508
63,2026-05-25,490.5909741,496.33848342,497.15955618,488.5382922,93430940.0,3369327133.4,1.77,8.62,2.3198,1.7677
63,2026-05-26,492.643656,486.34876484,492.643656,475.81166442,125958803.0,4434648925.85,3.39,-9.99,3.1274,-2.0127
63,2026-05-27,486.34876484,476.49589172,494.14895606,471.15891878,144730259.0,5101837715.16,4.73,-9.85,3.5934,-2.0259
63,2026-05-28,482.10655558,524.1181118,524.1181118,471.4326097,222717372.0,8163250331.56,11.06,47.62,5.5297,9.9943
63,2026-05-29,526.855021,502.49652912,530.68669388,498.66485624,269924703.0,10129413711.35,6.11,-21.62,6.7018,-4.1253
100,2026-05-25,13.196721,13.377498,13.5884045,13.0460735,1238183920.0,5468638541.35,4.11,0.18,6.4718,1.3699
100,2026-05-26,13.196721,14.0102175,14.2512535,13.1665915,1675259765.0,7683024514.9,8.11,0.63,8.7563,4.7297
100,2026-05-27,14.040347,14.100606,14.8538435,13.8896995,1570370647.0,7451093540.87,6.88,0.09,8.2081,0.6452
100,2026-05-28,13.85957,13.8294405,14.1307355,13.498016,980113889.0,4476875502.36,4.49,-0.27,5.1229,-1.9231
100,2026-05-29,13.7691815,12.895426,13.7691815,12.835167,1115623283.0,4869025347.94,6.75,-0.93,5.8312,-6.7538
157,2026-05-25,517.66615215,526.82215212,528.2307675,514.1446137,75023045.0,557259396.59,2.74,12.68,1.0612,2.4658
157,2026-05-26,524.00492136,524.00492136,528.2307675,519.07476753,63695183.0,473497484.07,1.74,-2.82,0.901,-0.5348
157,2026-05-27,523.30061367,510.62307525,523.30061367,507.1015368,77423854.0,562162721.2,3.09,-13.38,1.0952,-2.5538
157,2026-05-28,507.80584449,507.80584449,512.73599832,498.64984452,54905984.0,393967090.83,2.76,-2.82,0.7766,-0.5517
157,2026-05-29,507.80584449,507.80584449,518.37045984,507.1015368,70766986.0,516100462.42,2.22,0.0,1.001,0.0
166,2026-05-25,7.0052988,7.0210765,7.0526319,6.9579657,73147050.0,324787402.64,1.36,0.05,0.3246,0.6787
166,2026-05-26,7.0210765,7.099965,7.1788535,6.9895211,106360217.0,478496045.26,2.7,0.08,0.472,1.1236
166,2026-05-27,7.0841873,7.0210765,7.1946312,6.9737434,83306327.0,373110083.96,3.11,-0.08,0.3697,-1.1111
166,2026-05-28,7.0368542,6.8790772,7.0526319,6.8475218,97185839.0,426413700.61,2.92,-0.14,0.4313,-2.0225
166,2026-05-29,6.8790772,6.9579657,7.0368542,6.8475218,118937061.0,524810023.26,2.75,0.08,0.5278,1.1468
301,2026-05-25,26.88823284,26.88823284,27.53927964,26.64951568,25403192.0,317195580.96,3.31,0.0,0.3844,0.0
301,2026-05-26,26.84482972,26.99674064,27.30056248,26.584411,14868059.0,183757402.47,2.66,0.11,0.225,0.4036
301,2026-05-27,26.6929188,26.56270944,26.88823284,26.10697668,17772680.0,216804552.01,2.89,-0.43,0.269,-1.6077
301,2026-05-28,26.41079852,26.4759032,26.88823284,25.75975172,18043978.0,218576700.65,4.25,-0.09,0.2731,-0.3268
301,2026-05-29,26.32399228,26.1503798,26.67121724,26.1503798,17491970.0,212662730.46,1.97,-0.33,0.2647,-1.2295
333,2026-05-25,451.2736,450.2018252,452.0633288,444.4480868,23127455.0,1842662846.41,1.68,-2.65,0.3372,-0.5855
